User,Email,Client,Project,Task,Description,Billable,Start date,Start time,End date,End time,Duration,Tags,Amount ()
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Lab standup W6,No,2017-08-24,11:00:19,2017-08-24,12:50:19,01:50:00,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Tutorial 5: Testing,No,2017-08-25,12:55:39,2017-08-25,13:40:39,00:45:00,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Tutorial 5: Testing,No,2017-08-25,14:00:01,2017-08-25,14:40:01,00:40:00,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,work on CSVLoader and the DataPoints,No,2017-08-28,12:39:18,2017-08-28,13:54:18,01:15:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,work on CSVLoader and the DataPoints,No,2017-08-28,14:18:00,2017-08-28,14:20:29,00:02:29,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,create reference material,No,2017-08-28,15:25:23,2017-08-28,15:31:07,00:05:44,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,write CSVLoader tests,No,2017-08-28,15:31:31,2017-08-28,15:49:25,00:17:54,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,write CSVLoader tests,No,2017-08-28,15:52:21,2017-08-28,16:11:19,00:18:58,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,write CSVLoader tests,No,2017-08-28,16:15:39,2017-08-28,16:25:05,00:09:26,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,write CSVLoader tests,No,2017-08-28,16:26:16,2017-08-28,16:32:31,00:06:15,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,write CSVLoader tests,No,2017-08-28,17:05:57,2017-08-28,17:22:39,00:16:42,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,write CSVLoader tests,No,2017-08-28,17:28:52,2017-08-28,17:48:18,00:19:26,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,write CSVLoader tests,No,2017-08-28,17:48:52,2017-08-28,17:49:41,00:00:49,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding fields to DataPoints,No,2017-08-28,17:49:43,2017-08-28,18:24:55,00:35:12,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding fields to DataPoints,No,2017-08-28,19:03:46,2017-08-28,19:07:07,00:03:21,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding fields to DataPoints,No,2017-08-28,20:05:45,2017-08-28,21:05:23,00:59:38,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding fields to DataPoints,No,2017-08-28,21:17:55,2017-08-28,21:20:28,00:02:33,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding fields to DataPoints,No,2017-08-28,21:22:44,2017-08-28,21:32:00,00:09:16,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding fields to DataPoints,No,2017-08-28,21:48:39,2017-08-28,21:50:12,00:01:33,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding fields to DataPoints,No,2017-08-28,22:32:55,2017-08-28,22:45:23,00:12:28,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,thursday h1 meeting,No,2017-08-31,10:15:19,2017-08-31,10:49:05,00:33:46,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding stuff to DataPoints and CSVLoader,No,2017-08-31,10:49:20,2017-08-31,10:54:04,00:04:44,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding stuff to DataPoints and CSVLoader,No,2017-08-31,13:42:14,2017-08-31,13:43:42,00:01:28,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding stuff to DataPoints and CSVLoader,No,2017-08-31,14:13:55,2017-08-31,14:27:10,00:13:15,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding stuff to DataPoints and CSVLoader,No,2017-08-31,14:30:47,2017-08-31,14:39:51,00:09:04,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,create reference material,No,2017-08-31,14:40:23,2017-08-31,14:53:53,00:13:30,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding stuff to DataPoints and CSVLoader,No,2017-08-31,14:53:52,2017-08-31,14:55:20,00:01:28,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding stuff to DataPoints and CSVLoader,No,2017-08-31,14:57:47,2017-08-31,15:39:24,00:41:37,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding stuff to DataPoints and CSVLoader,No,2017-08-31,16:00:49,2017-08-31,16:13:28,00:12:39,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding stuff to DataPoints and CSVLoader,No,2017-08-31,16:20:21,2017-08-31,16:27:29,00:07:08,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,writing tests for CSVLoader,No,2017-09-01,23:53:51,2017-09-02,00:10:44,00:16:53,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fix dates and geopoints,No,2017-09-02,00:10:44,2017-09-02,00:37:16,00:26:32,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,wifi point,No,2017-09-04,18:17:00,2017-09-04,18:28:13,00:11:13,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,retailer point,No,2017-09-04,18:28:39,2017-09-04,18:46:25,00:17:46,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,retailer point,No,2017-09-04,20:37:54,2017-09-04,21:10:56,00:33:02,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,merging DataPoints branch,No,2017-09-04,21:11:21,2017-09-04,22:01:05,00:49:44,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,add checks for header rows and overloaded method with default filename to CSVLoader,No,2017-09-04,22:38:48,2017-09-04,23:47:03,01:08:15,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Thursday H2 meeting,No,2017-09-07,09:54:48,2017-09-07,09:57:55,00:03:07,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Thursday H2 meeting,No,2017-09-07,09:58:48,2017-09-07,10:08:19,00:09:31,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"work on CSVLoader: incl. fix different date formats, add getAddress to Retailer, lat/long in retailer",No,2017-09-07,10:08:22,2017-09-07,10:25:12,00:16:50,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"work on CSVLoader: incl. fix different date formats, add getAddress to Retailer, lat/long in retailer",No,2017-09-07,10:51:39,2017-09-07,12:11:36,01:19:57,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"work on CSVLoader: incl. fix different date formats, add getAddress to Retailer, lat/long in retailer",No,2017-09-07,12:19:01,2017-09-07,13:05:52,00:46:51,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"work on CSVLoader: incl. fix different date formats, add getAddress to Retailer, lat/long in retailer",No,2017-09-07,13:05:54,2017-09-07,13:45:54,00:40:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"work on CSVLoader: incl. fix different date formats, add getAddress to Retailer, lat/long in retailer",No,2017-09-07,14:49:35,2017-09-07,16:25:59,01:36:24,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,writing tests,No,2017-09-07,16:26:04,2017-09-07,16:32:26,00:06:22,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,debug,No,2017-09-08,19:31:16,2017-09-08,19:35:56,00:04:40,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixing merge conflicts,No,2017-09-11,12:02:14,2017-09-11,12:17:57,00:15:43,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,w7 monday meeting,No,2017-09-11,12:25:01,2017-09-11,12:55:01,00:30:00,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixing merge conflicts,No,2017-09-11,21:59:09,2017-09-11,22:13:07,00:13:58,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,w7 lecture,No,2017-09-12,11:00:00,2017-09-12,11:20:00,00:20:00,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,w7 lecture quasi-meeting,No,2017-09-12,11:20:10,2017-09-12,11:47:10,00:27:00,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding get descriptions,No,2017-09-12,14:57:49,2017-09-12,15:28:49,00:31:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,writing tests,No,2017-09-12,15:28:26,2017-09-12,15:55:26,00:27:00,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,meeting thursday w7,No,2017-09-14,10:01:36,2017-09-14,10:57:36,00:56:00,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,standup lab w7,No,2017-09-14,11:00:47,2017-09-14,12:14:10,01:13:23,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"work on double-click to get more details about DataPoints, add isUserDefinedPoint flag",No,2017-09-15,12:02:33,2017-09-15,12:09:47,00:07:14,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"work on double-click to get more details about DataPoints, add isUserDefinedPoint flag",No,2017-09-15,12:11:51,2017-09-15,12:54:26,00:42:35,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Lab 6 (W7) - advanced git,No,2017-09-15,12:54:30,2017-09-15,13:12:41,00:18:11,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"work on double-click to get more details about DataPoints, add isUserDefinedPoint flag",No,2017-09-15,13:12:39,2017-09-15,14:01:31,00:48:52,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Lab 6 (W7) - advanced git,No,2017-09-15,14:01:33,2017-09-15,14:12:09,00:10:36,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"work on double-click to get more details about DataPoints, add isUserDefinedPoint flag",No,2017-09-15,14:12:21,2017-09-15,14:29:13,00:16:52,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,writing tests,No,2017-09-15,14:29:13,2017-09-15,14:50:22,00:21:09,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,select custom number of records to import,No,2017-09-17,18:56:02,2017-09-17,18:56:48,00:00:46,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,select custom number of records to import,No,2017-09-17,20:17:09,2017-09-17,20:41:10,00:24:01,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,select custom number of records to import,No,2017-09-17,21:52:23,2017-09-17,22:20:22,00:27:59,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,meeting prep,No,2017-09-17,22:20:25,2017-09-17,22:26:29,00:06:05,other,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,meeting prep,No,2017-09-17,22:31:10,2017-09-17,22:41:15,00:10:05,other,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,writing tests,No,2017-09-17,22:41:28,2017-09-17,22:48:46,00:07:18,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,make fixes to code,No,2017-09-17,22:49:07,2017-09-17,22:59:34,00:10:27,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,reading code,No,2017-09-17,22:59:53,2017-09-17,23:05:59,00:06:07,other,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,creating options to filter by based on input csv,No,2017-09-17,23:06:01,2017-09-17,23:50:40,00:44:39,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,creating options to filter by based on input csv,No,2017-09-17,23:56:21,2017-09-17,23:58:28,00:02:07,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,creating options to filter by based on input csv,No,2017-09-18,00:16:44,2017-09-18,00:26:18,00:09:34,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,select custom number of records to import,No,2017-09-18,12:22:41,2017-09-18,12:25:00,00:02:19,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Monday W8 meeting,No,2017-09-18,12:26:17,2017-09-18,12:52:13,00:25:57,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,select custom number of records to import,No,2017-09-18,16:41:49,2017-09-18,16:52:49,00:11:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,select custom number of records to import,No,2017-09-18,19:26:56,2017-09-18,19:39:14,00:12:17,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,select custom number of records to import,No,2017-09-18,20:01:29,2017-09-18,20:25:38,00:24:09,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,writing tests,No,2017-09-18,20:41:58,2017-09-18,21:08:50,00:26:52,test,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,testing GUI functionality,No,2017-09-18,21:08:53,2017-09-18,21:20:58,00:12:05,testmanual,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,signup screen,No,2017-09-18,21:21:10,2017-09-18,22:54:02,01:32:51,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,signup screen,No,2017-09-19,09:05:36,2017-09-19,09:52:12,00:46:36,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,signup screen,No,2017-09-19,11:23:41,2017-09-19,12:28:41,01:05:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,signup screen,No,2017-09-19,12:44:17,2017-09-19,14:12:17,01:28:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"checking GUI looks right: spelling, capitalisation, etc.",No,2017-09-19,14:34:11,2017-09-19,14:40:11,00:06:00,testmanual,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"checking GUI looks right: spelling, capitalisation, etc.",No,2017-09-19,19:54:15,2017-09-19,20:31:54,00:37:39,testmanual,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,"checking GUI looks right: spelling, capitalisation, etc.",No,2017-09-19,22:04:07,2017-09-19,22:49:07,00:45:00,testmanual,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,manual testing of GUI,No,2017-09-20,11:50:10,2017-09-20,11:58:12,00:08:02,testmanual,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,manual testing of GUI,No,2017-09-20,12:02:47,2017-09-20,12:20:35,00:17:48,testmanual,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,javadoc and other code cleanup,No,2017-09-20,12:44:16,2017-09-20,12:48:15,00:03:59,document,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Check CSV is in right format,No,2017-09-20,19:36:32,2017-09-20,20:34:24,00:57:52,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,applying style fixes,No,2017-09-20,20:42:25,2017-09-20,21:45:25,01:03:00,refactor,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,applying style fixes,No,2017-09-20,22:38:17,2017-09-20,22:52:00,00:13:43,refactor,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,applying style fixes,No,2017-09-20,22:58:23,2017-09-20,23:57:16,00:58:53,refactor,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,applying style fixes,No,2017-09-21,09:36:20,2017-09-21,09:54:07,00:17:47,refactor,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,thursday w8 meeting,No,2017-09-21,10:00:14,2017-09-21,10:50:44,00:50:30,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,w8 standup,No,2017-09-21,11:00:41,2017-09-21,12:00:41,01:00:00,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,bikedirections,No,2017-09-21,12:00:08,2017-09-21,13:19:10,01:19:02,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,bikedirections,No,2017-09-21,13:23:03,2017-09-21,14:00:03,00:37:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,bikedirections,No,2017-09-22,12:12:12,2017-09-22,13:00:12,00:48:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,discussing design doc with matthias,No,2017-09-22,13:00:10,2017-09-22,14:15:10,01:15:00,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,bikedirections,No,2017-09-22,14:15:40,2017-09-22,14:52:40,00:37:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,add start/end station id to biketrip,No,2017-09-22,19:23:12,2017-09-22,19:23:37,00:00:26,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,add start/end station id to biketrip,No,2017-09-22,19:50:37,2017-09-22,22:31:02,02:40:25,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,bikedirections,No,2017-09-22,22:31:01,2017-09-22,22:47:20,00:16:19,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,bikedirections,No,2017-09-22,23:09:14,2017-09-22,23:09:43,00:00:29,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fix getDescription with funny dates,No,2017-09-22,23:10:19,2017-09-22,23:18:03,00:07:45,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,filename enum,No,2017-09-22,23:18:29,2017-09-23,00:30:29,01:12:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,jar-ing app,No,2017-09-23,13:52:16,2017-09-23,14:38:37,00:46:21,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,javadoc and other code cleanup,No,2017-09-23,14:38:49,2017-09-23,15:23:40,00:44:51,document,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,javadoc and other code cleanup,No,2017-09-23,15:23:43,2017-09-23,15:25:27,00:01:44,document,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,15:26:40,2017-09-24,16:32:57,01:06:17,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,create dir if they don't exist,No,2017-09-24,16:32:58,2017-09-24,17:24:13,00:51:15,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,18:12:52,2017-09-24,18:25:35,00:12:43,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,18:27:19,2017-09-24,18:29:46,00:02:27,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,18:32:00,2017-09-24,18:35:29,00:03:29,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,19:25:06,2017-09-24,19:52:10,00:27:04,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,20:00:36,2017-09-24,20:28:51,00:28:15,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,21:15:22,2017-09-24,21:18:03,00:02:41,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,21:18:02,2017-09-24,21:40:18,00:22:16,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,22:09:58,2017-09-24,23:08:55,00:58:57,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-24,23:54:03,2017-09-25,00:12:42,00:18:39,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,jar-ing app,No,2017-09-25,11:16:10,2017-09-25,11:32:16,00:16:06,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,jar-ing app,No,2017-09-25,11:56:21,2017-09-25,12:00:46,00:04:25,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,jar-ing app,No,2017-09-25,12:10:44,2017-09-25,12:17:41,00:06:57,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,meeting w9 meeting,No,2017-09-25,12:17:42,2017-09-25,12:54:42,00:37:00,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,making toggl descriptions better,No,2017-09-25,14:55:58,2017-09-25,15:18:04,00:22:06,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-25,15:18:07,2017-09-25,15:36:35,00:18:28,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,fixes - attempting to jar app,No,2017-09-25,15:45:15,2017-09-25,16:27:59,00:42:44,fix,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,create dir if they don't exist,No,2017-09-25,16:28:03,2017-09-25,16:49:03,00:21:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,ienabler on ci machine,No,2017-09-25,19:49:55,2017-09-25,19:57:11,00:07:15,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,managing branches,No,2017-09-25,19:57:38,2017-09-25,20:01:48,00:04:10,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,check CsvParser is called when appropriate,No,2017-09-25,20:02:03,2017-09-25,20:24:34,00:22:31,refactor,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,manual testing of GUI,No,2017-09-25,21:00:05,2017-09-25,21:15:38,00:15:33,testmanual,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,organise demo for del 2 meeting,No,2017-09-25,21:16:11,2017-09-25,21:18:30,00:02:19,other,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,manual testing of GUI,No,2017-09-25,21:24:01,2017-09-25,21:28:49,00:04:48,testmanual,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,check CsvParser is called when appropriate,No,2017-09-25,21:30:42,2017-09-25,21:49:01,00:18:19,refactor,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,manual testing of GUI,No,2017-09-25,21:49:03,2017-09-25,22:30:35,00:41:32,testmanual,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,managing branches,No,2017-09-25,22:39:33,2017-09-25,22:51:38,00:12:05,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,adding checks for app-provided or user-provided csv,No,2017-09-25,22:52:08,2017-09-25,22:54:11,00:02:03,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,javadoc and other code cleanup,No,2017-09-25,22:54:36,2017-09-25,23:44:55,00:50:19,document,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,work on design doc,No,2017-09-26,11:27:55,2017-09-26,11:39:46,00:11:51,designdoc,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,work on design doc,No,2017-09-26,11:40:32,2017-09-26,11:46:53,00:06:21,designdoc,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,wifi images,No,2017-09-26,11:47:04,2017-09-26,11:55:15,00:08:11,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,work on design doc,No,2017-09-26,12:27:46,2017-09-26,13:02:24,00:34:38,designdoc,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,work on readme,No,2017-09-26,13:02:50,2017-09-26,13:44:14,00:41:24,document,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,work on final submission zip,No,2017-09-26,13:44:22,2017-09-26,14:00:22,00:16:00,other,
